dataset,changeId,changed_line,initial_feedback_time,percentage_time_cost
OpenstackNova,I19c053530f359afb074c5d03391a5ce27c83af23,169.0,52,0.011891150240109765
OpenstackNova,I19f49c923d2c41eab0c7b4cab28c50498dc07046,128.0,1,0.07142857142857142
OpenstackNova,I19fa9f2cb762baf5aeb5e9f25465863f9613f6db,2.0,535,0.9192439862542955
OpenstackNova,I1a0afa0e8740c229db77c18b932e316196880de5,63.0,2546,0.19148616125150422
OpenstackNova,I1a305847f0310c8d4babd5a625e4cc7bffe5b086,100.0,10,0.005810575246949448
OpenstackNova,I1a33fadf0b7439cf06c06cba2bc06df6cef0945b,42.0,1147,0.18328539469479066
OpenstackNova,I1a449c3d77309193b22caadb9e48323d7b1510c6,13.0,3,0.12
OpenstackNova,I1a8bc19b77abdcb6867eb61fe6ea1945142b32d2,4.0,611,0.45563012677106635
OpenstackNova,I1aa471e8df69fbb6f5d9aeb35651bd32c7123d78,9.0,74,0.03850156087408949
OpenstackNova,I1aa8758b1d08011da9e933f9815b0fde7b792797,6.0,5,0.0031545741324921135
OpenstackNova,I1ad2514a86ac2e7f764f64feae7e338cdb744199,23.0,642,0.9553571428571429
OpenstackNova,I1adfb0a2258a628004aaa28c1ac04c4cf3d3eea6,197.0,332,0.3461939520333681
OpenstackNova,I1ae22197dc68751938f524d823f39e5c89cec7b0,5.0,549,0.09037037037037036
OpenstackNova,I1b08ed6826d7eb41ecdfc7102e5e8fcf3d1eb2e1,38.0,4,0.18181818181818182
OpenstackNova,I1b184ff37948dc403fe38874613cd4d870c644fd,78.0,2,0.0038095238095238095
OpenstackNova,I1b3ce1955622c40b780c0b15ec7e09be3e8ace72,7.0,80,0.6557377049180327
OpenstackNova,I1b6744e6b4fc5b865723f3e2a0a472d48191199f,30.0,0,0.0
OpenstackNova,I1b6e340775379964ff149227355a049ecfa73f0e,11.0,144,0.7578947368421053
OpenstackNova,I1b7657b450676cd537b4afaf6773e940f65314a6,2.0,4,0.13793103448275862
OpenstackNova,I1b8f411b050d34e4e77e9a4f1e613135eb5f74b7,38.0,166,0.9822485207100592
OpenstackNova,I1b908b169a41027a9a73cb02317725a81e44a4cb,62.0,6,0.036585365853658534
OpenstackNova,I1bdc5e4971204fbfbf0dfcd232cabf2cfe02a966,335.0,139,0.05734323432343234
OpenstackNova,I1bf7afecd2e8122492dcb2c21b26e5b72919e6b5,32.0,91,0.09063745019920319
OpenstackNova,I1c2e87f4ff4f7115611f33ee7ddb4820309ef104,8.0,1841,0.986073915372255
OpenstackNova,I1c31cfd317d089026fa30d401157f661b6049cd3,53.0,1322,0.2249446996767058
OpenstackNova,I1c62a0a5be6c44176b5714af00cc181eb5437585,67.0,9183,0.9994558119286026
OpenstackNova,I1c74d772e33de9036037e767197a0bb15b127cd7,1.0,539,0.37404580152671757
OpenstackNova,I1c7e2d5ff2e7b5158f8f2c4b2ebce5c20e99a984,1.0,19,0.21348314606741572
OpenstackNova,I1ca08516d7ccacfc88b2c0e7048b60d58694615b,22.0,864,0.08429268292682927
OpenstackNova,I1cb58292896642e557e8257c42b2713aed06fc37,32.0,1,0.5
OpenstackNova,I1ce81bb48a2d8daad82b24358183610cd9b419aa,33.0,45,0.009232663110381617
OpenstackNova,I1d270cc3e88a74097eefe3b887106222ae06fe1c,150.0,359,0.4674479166666667
OpenstackNova,I1d2965b436c896e5a8dacbce26f74055faa89128,85.0,9075,0.9997796628842128
OpenstackNova,I1d3c192aea0143190a92ecbec06727ac4310e22f,249.0,5526,0.7267227774855339
OpenstackNova,I1d4763436ad6de2483c39f5fe97fa6e8d283d8a3,53.0,337,0.09115499053286448
OpenstackNova,I1d63dd771e4f44ac131c37563bff42b970c44a09,37.0,55,0.10516252390057361
OpenstackNova,I1d9308147a389fc94b7e872f9bd0621bdb25b193,10.0,551,0.11422056384742951
OpenstackNova,I1d9a106ba9470d36c3206d4ad3f9d49aacd6655e,33.0,21,0.002645169416803124
OpenstackNova,I1d9bf27f49306032929274446cf3952bd42e4f8c,258.0,18,0.12949640287769784
OpenstackNova,I1dbccc2be6ba79bf267edac9208c80e187e6256a,39.0,0,0.0
OpenstackNova,I1dc11c4857466a6edb7baa9ccee3dde97a54afa0,7.0,473,0.7496038034865293
OpenstackNova,I1dce3408f1ebc3c2c2ea207d05c28319d32159af,52.0,210,0.9905660377358491
OpenstackNova,I1e2247884169e6ba3e5302be4323428c67ce7a10,45.0,15,0.01989389920424403
OpenstackNova,I1ef2ca51da2dc25026a2fbdcfb1ed5199aaa518b,4.0,0,0.0
OpenstackNova,I1ef88b598eb08afbc1bc0558797071475bb1b163,44.0,19,0.003342716396903589
OpenstackNova,I1f1c25cb4de924a1d6c3a979b758efd736bdbff0,32.0,14,0.7
OpenstackNova,I1f1fa1d0f79bec5a4101e03bc2d43ba581dd35a0,6.0,1,0.015151515151515152
OpenstackNova,I1f3914e16294c99a625b3984ca0098d835cd9b92,53.0,0,0.0
OpenstackNova,I1f4b3540dd453650f94333b36d7504ba164192f7,39.0,122,0.08466342817487855
OpenstackNova,I1f8c9a2595a489f3ba7a6fff2fb74ae246c9ff8f,29.0,279,0.9117647058823529
OpenstackNova,I1f97d00fb7633f173370ed6787c9a71ecd8106d5,7.0,17,0.6538461538461539
OpenstackNova,I1fd85860c96e8690fbcf93c8a2f02178168bfd5a,104.0,5047,0.8079077957419561
OpenstackNova,I1fdbcdb7a1dd51e738924c8a30238237d7ac74e1,23.0,3,0.10714285714285714
OpenstackNova,I1fea14d5be10bb4e884f52e0ae8be722519ddd3f,22.0,0,0.0
OpenstackNova,I1ff51f608b85dbb621814e70079ecfdd3d1a1d22,89.0,41,0.002912138646210668
OpenstackNova,I200c51acbbda767c2d8ff90103eef54dbf35fb01,317.0,7050,0.9893348301992703
OpenstackNova,I2010f12b591dff381597c577920738712093e4ce,15.0,0,0.0
OpenstackNova,I2047f935bdffbc72b066d905b0766bfb1f3cc57a,7.0,1,0.007194244604316547
OpenstackNova,I206109fdfdacf5eb67bd31338201548e429084ac,172.0,2541,0.9456643096390026
OpenstackNova,I2074b45126b839ea6307a8740364393e9dddd50b,51.0,0,0.0
OpenstackNova,I207a6c8c8cf562477792c69e353ba99b3ec4cb5e,9.0,478,0.9979123173277662
OpenstackNova,I207ea18852d8b515e0c9034ec6df37094bf0b7d4,19.0,0,0.0
OpenstackNova,I20854134c80b8f4598f375eae137fd2920114891,130.0,0,0.0
OpenstackNova,I20913201cf945a7fde1f9e6264c415e1235db7b9,57.0,49,0.16610169491525423
OpenstackNova,I20981c987549eec40ad9762e74b0db16e54f4e63,13.0,20,0.26666666666666666
OpenstackNova,I209f92129eccbfb2ad89886609a047c19b9c6237,0,1173,0.9824120603015075
OpenstackNova,I20a60583b2b40e7b6e9f257a2df714d49905b3e4,218.0,53,0.4953271028037383
OpenstackNova,I20d181d82b4d4dc68ba58a14eeb25d930b859544,0,3,0.011363636363636364
OpenstackNova,I20e51647e66467ebedde01e914484cd02fea6ef3,16.0,10794,0.9687668282175552
OpenstackNova,I20e7fc235c13abf8c41a0a900500bd0a410472a1,1.0,5,0.012165450121654502
OpenstackNova,I212a91dc4b6c2eed9c6522d56ae672618311d346,108.0,15,0.5555555555555556
OpenstackNova,I212ac2b5ccd93e00adb7b9fe102fcb70857c6073,5.0,1,0.0007304601899196494
OpenstackNova,I2131558f0edfe603ee1e8d8bae66a3caf5182a58,90.0,9,0.02735562310030395
OpenstackNova,I2158d34a87ca9104076bd234134aa4cab9c4e882,11.0,165,0.04467912266450041
OpenstackNova,I216ce292c2a2d6e8500b66cdb23b60f277d0113a,160.0,1712,0.15614739146296971
OpenstackNova,I217fba9138132b107e9d62895d699d238392e761,26.0,0,0.0
OpenstackNova,I218a6d11fea934e8991e41b4b36203c6ba3e3dbf,1.0,501,0.7695852534562212
OpenstackNova,I21aed9418fbf5d27717a3eed41ec4a0c0a523d6b,24.0,105,0.22727272727272727
OpenstackNova,I21b7b14be8064211bfe9699ec9a9ad2bedd73519,12.0,99,0.2357142857142857
OpenstackNova,I220a1466437ea8582f3d1cee53ff031465d25447,9.0,4,0.18181818181818182
OpenstackNova,I220a4f9337d355a76596208cf7b96113dd34a8ea,41.0,716,0.1522108843537415
OpenstackNova,I220fa02ee916728e241503084b14984bab4b0c3b,63.0,3067,0.9938431626701232
OpenstackNova,I222301c6a6e6faeb524154c30a35ad228f93aa21,6.0,20,0.9523809523809523
OpenstackNova,I227b11d9ec0c2aebaeb0366fd731f829f21f1ca2,37.0,19,0.007246376811594203
OpenstackNova,I22aa680b00ae839c4acbc06cbfbc56dd27d5ab73,23.0,0,0.0
OpenstackNova,I22b6b385568dbc1d15fda4c2c4022e68ec6449f9,79.0,337,0.35511064278187565
OpenstackNova,I22fb253616443766ef21692735b80faa284fa26d,33.0,102,0.4927536231884058
OpenstackNova,I23051a48754f2d43867ae9efc28691f766e6c6f3,3.0,1542,0.8163049232398094
OpenstackNova,I23640f466a4cf0ce45a0faa8df0246bfe8c404c3,59.0,5213,0.7149910848991908
OpenstackNova,I236998bea3619b7cb807023291c31680e8997c40,68.0,1965,0.9747023809523809
OpenstackNova,I23ac1cc79482d0fabb359486a4b934463854cae5,4.0,0,0.0
OpenstackNova,I23bb9e539d08f5c6202909054c2dd49b6c7a7a0e,181.0,91,0.017815191855912293
OpenstackNova,I23c16075e0f88c7b1a50091650891e3efeb4d16e,11.0,19,0.012616201859229747
OpenstackNova,I23c433dcd459e7f930ac2eb8a3583c857836cae2,12.0,216,0.3369734789391576
OpenstackNova,I240e7a1fdd2996957a5d7990e263eeff2b5eebaa,74.0,254,0.20287539936102236
OpenstackNova,I2426110f8f1cd7b7e9454f07aa5b9eddc85e0a16,66.0,3357,0.9867724867724867
OpenstackNova,I243236c8feacec5e6edbbbf4cee2ec4e40405bf1,60.0,0,0.0
OpenstackNova,I247402b6c4ff8a7cb71ef247a218478194d68ff8,1.0,0,0.0
OpenstackNova,I2489bf16dabc8a83b2044139247f4245ae29adb1,184.0,119,0.3753943217665615
OpenstackNova,I248d3659af999158d129ac20139ae36aa952994a,72.0,10,0.0011636025133814289
OpenstackNova,I24ab1034c84608181a18bd4c64e3e83acd2b40b2,26.0,162,0.0670807453416149
OpenstackNova,I24d03eed3aa3b882c49916938f4c25d76fd4e831,34.0,762,0.9986893840104849
OpenstackNova,I24d9fb2d06bf5c99bcea6c9f138ce31713bb8356,58.0,7,0.7
OpenstackNova,I24e5ff1b446f2ac41d589c026ce8ee8adad4bcbc,69.0,2677,0.8159097836025602
OpenstackNova,I2512e361f5eaa4e60701be7c8bf57b2e0a02a146,15.0,7,0.19444444444444445
OpenstackNova,I253f4f305ecf8b5331212be87caef41f2ebb747e,6.0,57,0.057809330628803245
OpenstackNova,I25616c5761ea625a15d725777ae58175651558f8,33.0,0,0.0
OpenstackNova,I257ff81e23cdae6f2b62ec3d071b8f8f32d97781,90.0,68,0.010092015434847135
OpenstackNova,I258127fdcd011ccec721d5ff62eb7f128f130336,17.0,194,0.14934565050038492
OpenstackNova,I258df4d77f6d86df1d867a8fe27360731c21d237,119.0,0,0.0
OpenstackNova,I259a95ddcd688f7ed16352e4a1e3320343eb27ba,37.0,20,0.07782101167315175
OpenstackNova,I25a4f36027390def83cfe25f4f3b4af9660da502,5.0,634,0.9937304075235109
OpenstackNova,I25baf5edd25d9e551686b7ed317a63fd778be533,16.0,147,0.875
OpenstackNova,I25d70aa09080b22d1bfa0aa097f0a114de8bf15a,160.0,64,0.0631786771964462
OpenstackNova,I25eff0271c856a8d3e83867b448e1dec6f6732ab,15.0,0,0.0
OpenstackNova,I25fced32abcb797081ee3dfe47fec2b1faf38a2e,1.0,2,0.0136986301369863
OpenstackNova,I2623bd4fe91906e928e891fb3250c02873d7fb09,0,212,0.10412573673870335
OpenstackNova,I262f9c74c02867c9697f28e988d0467263249259,0,135,0.14077163712200208
OpenstackNova,I26395d57bd4ba55276b7514baa808f9888639e11,156.0,204,0.12985359643539146
OpenstackNova,I264686705f47713a185536e9d1faa214fc05dafe,159.0,38,0.30158730158730157
OpenstackNova,I2657ea871ac962a07b28d653ef559ad738e03ccb,25.0,6,0.0009398496240601503
OpenstackNova,I26706a93ab938cebf2ffa3141bbe1b85a30938b5,118.0,1785,0.28279467680608367
OpenstackNova,I2685eb65907adbd22b2d09264b110692e100eaf9,4.0,1202,0.47397476340694006
OpenstackNova,I2691b09d95691915dc1065284d25ad22db41d32b,1340.0,737,0.40989988876529476
OpenstackNova,I2699f600a98222a4dc58903ec97ca70e57701c93,42.0,0,0.0
OpenstackNova,I26b050c402f5721fc490126e9becb643af9279b4,56.0,233,0.9957264957264957
OpenstackNova,I26d1fa8d0dc2fdf066f3a7017a74cda679d3efa1,11.0,6,0.013729977116704805
OpenstackNova,I26d58e8156b209c26d01da0baf7137d33eda4307,0,90,0.3082191780821918
OpenstackNova,I26e5cbbc2d5d6c61612fc4579a9b2eb381665a31,6.0,0,0.0
OpenstackNova,I27160140cbccf3e6914aed2dcff54d547e446c1f,19.0,591,0.9563106796116505
OpenstackNova,I276d2bbce4a0390a6cfd597bb51481cc53eca918,67.0,1,0.0016750418760469012
OpenstackNova,I27837c3da0eee4207717d50d5c3e3dba42326a39,3.0,38,0.0063608972212922665
OpenstackNova,I27d5365a2d231387e4acc0b665b161edab9e3a17,5.0,6,0.03571428571428571
OpenstackNova,I27f48415d13b7e4ca4c3cd7609e9521648deb44f,59.0,187,0.05421861409104088
OpenstackNova,I28016c134ebf745bc7a49cda9d80690019788a38,9.0,1180,0.7692307692307693
OpenstackNova,I2810237dcc1c21ac00ce5d0e220224597810e194,54.0,410,0.02573275591539572
OpenstackNova,I2820143b7b5b6f74a6c3ca67a5c9d0980e3e9a86,40.0,310,0.010916261708571027
OpenstackNova,I282888a74ee75c18170ddf3ea436d89b95f39074,1.0,54,0.9818181818181818
OpenstackNova,I2830ccfc81cfa9654cfeac7ad5effc294f523552,62.0,39,0.018660287081339714
OpenstackNova,I283538771a868747f05721a9207db5717b8b68d3,16.0,323,0.41948051948051945
OpenstackNova,I28493775b9135b8fb4d778963a2b227a4d8ed0a2,11.0,121,0.4618320610687023
OpenstackNova,I2860db55ff580282cd6905f5310f01fca17e132d,16.0,4796,0.6579777747290437
OpenstackNova,I2875a431726c5248b1522d28542b627d07856a39,36.0,3,0.6
OpenstackNova,I2881d77d52bcbde9f3ac6a6ddfb4a22a9bd45c8a,84.0,817,0.810515873015873
OpenstackNova,I28a7222d3ab80bb05e10caf753b4e78be2603c30,96.0,0,0.0
OpenstackNova,I28ad999c49d4e11add54405b89185b3f56f165b5,2.0,44,0.022892819979188347
OpenstackNova,I28afdb09d300be39981606d5234fd837ea738e1d,13.0,7315,0.2775564409030544
OpenstackNova,I28c5bc23c0ea60d64153472d8937965f60f907c4,22.0,794,0.10437754699618772
OpenstackNova,I28e66c9640c38d23b8c0dbd0b05f5260bfcf6d30,1.0,166,0.015691464221571038
OpenstackNova,I292a0e2d840bbf657ba6d0932f9a3decbcb2778f,77.0,0,0.0
OpenstackNova,I2936ce8cb293dc80e1a426094fdae6e675461470,16.0,12014,0.9958554376657824
OpenstackNova,I2956fe2e3582c36d1c52a7e3becde1dacd9d41f0,7.0,0,0.0
OpenstackNova,I299bf846b658f2bb6903c898d7deac748f8d90e4,13.0,9,0.18
OpenstackNova,I29c5a678efec4fbc4bd7958ebe6d454ae30701cd,12.0,0,0.0
OpenstackNova,I29c5f491ec20a71283190a1599e7732541de736f,83.0,4,0.04395604395604396
OpenstackNova,I29c7a96ca858e8941744b1a931863b908522fc4a,15.0,2,0.018518518518518517
OpenstackNova,I29dddfa06183ecadb8f23feb2ad2e3c1c5a233cc,1.0,1,0.5
OpenstackNova,I2a1d81bfeb1ea006c16d8f403e045e9acedcbe57,66.0,5,0.03424657534246575
OpenstackNova,I2a27a47af2091e035da6fbccb0991d5d742f33cd,22.0,1235,0.723915592028136
OpenstackNova,I2a2dbcafe88525ec9f82f172a3bbb19fc9d0c1c7,159.0,554,0.07257008121561435
OpenstackNova,I2a3311c08a52eb11859c68ef940a0bd755a94c6b,245.0,305,0.10716795502459592
OpenstackNova,I2a395aa6eccad75a97fa49e993b0300bdcfc7258,95.0,24,0.1875
OpenstackNova,I2a39ac5a9fe969d383099b4e766c46ad05d9f67c,16.0,2,0.0040650406504065045
OpenstackNova,I2a4a5c4bbaefd71ef102f25b8f35522287d2783d,8.0,290,0.9602649006622517
OpenstackNova,I2a78f0754c63381c57e7e1c610d0938b6df0f537,8.0,0,0.0
OpenstackNova,I2aae01ed235f1257b0b3ddc6aee4efc7be38eb6e,97.0,1970,0.9771825396825397
OpenstackNova,I2af45a9540e7ccd60ace80d9fcadc79972da7df7,315.0,307,0.48963317384370014
OpenstackNova,I2b07fd03fd3ba7662695384940ceda479fcf9f0a,35.0,22,0.23655913978494625
OpenstackNova,I2b292050cc3ce5ef625659f5a1fe56bb76072496,324.0,2664,0.7598402738163149
OpenstackNova,I2b3d01756defb7be206f487bcb21b7486ff0553c,1.0,13,0.8666666666666667
OpenstackNova,I2b41f1cce0af8b9d36b74a4663aa4ff227e17cc6,80.0,80,0.017660044150110375
OpenstackNova,I2ba69d0d727cc183f4a5dc52eaf4000962caeb4a,41.0,5,0.015015015015015015
OpenstackNova,I2bbaf48b031ae6598d184e6c5675862bfebb95f6,2.0,13,0.21311475409836064
OpenstackNova,I2bcb5f34e1b24e38586420ecd95d4c9be2ddca02,38.0,89,0.6054421768707483
OpenstackNova,I2bd71ce7aba839f5150669724875c237d2a86755,4.0,4,0.6666666666666666
OpenstackNova,I2bed0b546805885120d7f73e212c8d7e48c19f49,0,16,0.7272727272727273
OpenstackNova,I2c195df5fcf844c0587933b5b5995bdca1a3ebed,16.0,61,0.0449521002210759
OpenstackNova,I2c25a302e0cfd3b97a86b7a2cdb9834a52d3625b,8.0,4172,0.414176511466296
OpenstackNova,I2c3df909a783e1480d3ab4ca10b34b84ac9e4b5f,252.0,30,0.022222222222222223
OpenstackNova,I2c492c46e85c1df96aa7fdc12cdee0b1c7ba775e,113.0,0,0.0
OpenstackNova,I2c7b183fcb01f3cb67cb1c8b8bea7aaf5ce424f3,286.0,1350,0.9642857142857143
OpenstackNova,I2cb4e95ca15caceb8713728f17630ed97059f25e,103.0,0,0.0
OpenstackNova,I2cbe37b65ceac2efb3b252460dc01d17474e6343,27.0,534,0.6372315035799523
OpenstackNova,I2cdcad7226312ed81f4242c8d9ac919715524b48,21.0,6,0.0158311345646438
OpenstackNova,I2ce03df994f59c37b5ce3102c4e7165d17701798,31.0,1,0.5
OpenstackNova,I2cf2fcbaebc706f897ce5dfbff47d32117064f9c,18.0,379,0.3129644921552436
OpenstackNova,I2d0a4461081f5284d16df73a783cb7dae3ff0ef5,4.0,1419,0.5685096153846154
OpenstackNova,I2d15af56fece3c5bba7583d51578b57f76a5fb70,180.0,46,0.005321610365571495
OpenstackNova,I2d84c8576c01202fa4ec73a57aa739e2a2f66d06,1.0,0,0.0
OpenstackNova,I2d9ab06b485f76550dbbff46f79f40ff4c97d12f,3.0,0,0.0
OpenstackNova,I2da96671f9008c9622f92b23f751437ad9a74014,12.0,13,0.02574257425742574
OpenstackNova,I2db7bc9fca72262a7715c20d34d78690002e6390,110.0,960,0.38976857490864797
OpenstackNova,I2dccf1610d6cbbb076fda393f1ef695d0be84b13,2.0,346,0.9584487534626038
OpenstackNova,I2ddf0f4d768b698e980594dd67206464a9cea37b,18.0,5,0.0028506271379703536
OpenstackNova,I2dfaf01350b75466db9864311089a06068a79284,9.0,61,0.14055299539170507
OpenstackNova,I2e47b214baec4dbe6657976d1807c0d0710f8f62,10.0,20,0.05263157894736842
OpenstackNova,I2e4c875533d8088c8454adc799539b10dcfc37dc,1.0,20,0.13333333333333333
OpenstackNova,I2e6ebb551e782e8aa0ac90169f4d4b8895311b3c,12.0,6,0.007518796992481203
OpenstackNova,I2e77d7ae3666a4ce9e256f7757b5d3c6ba2495dd,22.0,1,0.025
OpenstackNova,I2e9a474457a7597a9febc111b13a67ddcf45f29e,84.0,316,0.03510331037547212
OpenstackNova,I2ee3b8c44e5d85e9b3c811ed3c5e6cddc563054f,22.0,169,0.16360116166505323
OpenstackNova,I2ef7c5bef87bd64c087f3b136c2faac9a3865f10,48.0,2,0.0030721966205837174
OpenstackNova,I2f3434f06489d8b6cb80933bcb1ea1e841049ba5,153.0,623,0.9643962848297214
OpenstackNova,I2f61a4513135c9b514d938ca18c2c9c87f24403a,28.0,507,0.0831420137750082
OpenstackNova,I2f676966136a78bb9600626852584f838cb08c5b,6.0,0,0.0
OpenstackNova,I2f6aba0c032baf181b103d2a16b8e768815170c9,205.0,98,0.3487544483985765
OpenstackNova,I2f7e5fe4a76fb49870dab8c3816b5c237b773412,20.0,167,0.9653179190751445
OpenstackNova,I2f7f2379d0cd54e4d0a91008ddb44858cfc5a4cf,5.0,1098,0.6185915492957746
OpenstackNova,I2f859b25694cd4304a94effce07f0ffd648e9d4e,6.0,2,0.16666666666666666
OpenstackNova,I2f8b4a12a088b9ed96b428eafde2e0c478fb1db5,71.0,27,0.03824362606232295
OpenstackNova,I2f90d6b109fe319f6b03fab9a3a2e2ca5c4e54e6,3.0,1354,0.7589686098654709
OpenstackNova,I2f9752b0bf7e616556035b58853c57f964c2d5e9,17.0,3885,0.9989714579583441
OpenstackNova,I2fac7f919e9ddd6b0925d3e5d04e61b2ba1b8c82,19.0,66,0.05764192139737991
OpenstackNova,I2fb5b6a8fdbb6c13554e0608b71a02843d12d484,46.0,160,0.06541291905151267
OpenstackNova,I2fd9ebd5a840a5dd59ae1561cc3f72a03ed0f8f2,156.0,1116,0.47979363714531387
OpenstackNova,I2ff285c1ce62030b54bbdc33a33bd3554395da99,27.0,8,0.5333333333333333
OpenstackNova,I2fff528060ec52a4a2e26a6484bdf18359b95f77,54.0,72,0.022613065326633167
OpenstackNova,I3032bbe6bd2d6acc9ba0f0cac4d00ed4b4464ceb,124.0,0,0.0
OpenstackNova,I3044ad2ff7f4333ed323d610c723623f186d6c57,124.0,93,0.011578685258964144
OpenstackNova,I3050b7c60ccfe8b737b4dbb93f00f6d6ca82bc6d,2.0,4,0.18181818181818182
OpenstackNova,I3075e16fb33b2c7fd3be6bead492faf9114d18dc,3.0,4,0.009828009828009828
OpenstackNova,I308b494ab07f6936bef94f4c9da45e9473e3534d,33.0,140,0.5668016194331984
OpenstackNova,I30916d8d10d70ce25523fa4961007cedbdfe8ad7,123.0,363,0.06907706945765937
OpenstackNova,I30a040d549f48d53cab2c59c00bb269f821ace88,68.0,66,0.28448275862068967
OpenstackNova,I30a49c9e085cffc071d0ba332db67945e116bc80,187.0,2044,0.14389299542414644
OpenstackNova,I30b5d4378724b718c6aa8e52ce2f4412d968fc7d,1.0,3908,0.9997441800972116
OpenstackNova,I30c780a7729f1e7d791256bdc38d73b976c56268,145.0,670,0.45148247978436656
OpenstackNova,I314f50a253317b6d80e1fcdd1b5932534841c57f,5.0,312,0.7665847665847666
OpenstackNova,I3161157f15f05a3ffaaf1b48e7beb6b3e59c5513,72.0,25,0.6578947368421053
OpenstackNova,I318b9118c97d7bf2b61bc45698443e8d0255ff6f,62.0,2852,0.86924718073758
OpenstackNova,I31937b288a9549341426d2e619aae39b3e8550c7,4.0,4562,0.6379527338833729
OpenstackNova,I31d3df76f44860f15a76fc31135a08f4078e4e62,131.0,333,0.7762237762237763
OpenstackNova,I31e609aef47d2fea03f279e4bfdd30f072d062b4,36.0,2,0.08695652173913043
OpenstackNova,I31f2ab499aed795812a99b116cec3663760297e3,38.0,115,0.11352418558736427
OpenstackNova,I31fa1c6fb0b224fbb02f9ebf68abc6a3728e9389,6.0,10,0.7142857142857143
OpenstackNova,I32212b4d8180e947fdc958449aebd822f50e97fd,41.0,1,0.0004152823920265781
OpenstackNova,I3242fec1547693078cf36c3637116f8c41f1d0bc,156.0,1024,0.46126126126126127
OpenstackNova,I324adf88e54ce09c13ca2dbe638905769806d81b,46.0,655,0.2703260420965745
OpenstackNova,I327894839a892a976cf314d4292b22ce247b0afa,107.0,49,0.00846871759419288
OpenstackNova,I328a18a723d0f593eea491f788a6e256d6e0c127,17.0,140,0.13972055888223553
OpenstackNova,I32908b77c18f8ec08211dd67be49bbf903611c34,164.0,115,0.9504132231404959
OpenstackNova,I3296e08f16adf95949822bc43c03ef42fed74a4a,19.0,52,0.9811320754716981
OpenstackNova,I3297adbbf36e537a548b5b46f7f4e27eb103f0f8,50.0,1,0.0007369196757553427
OpenstackNova,I329de24e9e25b12b766b99b60b88ca6ec38e08db,2.0,916,0.07633333333333334
OpenstackNova,I32aa5f20ee63966f50cc01349e0219495eed947c,116.0,52,0.8387096774193549
OpenstackNova,I32c26ea3db74e8ecd738a182a7cf882deeaa6585,16.0,48,0.00816326530612245
OpenstackNova,I32f574d4742d0bd1e0d60196cc0756ec6ece7988,27.0,3,0.0016
OpenstackNova,I331a471d14f071667eac6d02078b8accf63d6ce0,33.0,7868,0.7417043740573153
OpenstackNova,I332fa33c320a697136d6f0994fbad573a31eda1b,44.0,1799,0.8218364550022842
OpenstackNova,I3350026c872a548839b857c53529c1dbbb88091c,18.0,20,0.1724137931034483
OpenstackNova,I335113f0ec59516cb337d34b6fc9078ea202130f,35.0,39,0.6
OpenstackNova,I33607453b3174192a33d9d56e203227bc9237f31,22.0,7,0.0004089740593596635
OpenstackNova,I33880e36de73c92ecd2f64a6ee886286aa54ab24,27.0,29,0.017480409885473176
OpenstackNova,I33983a2addc19277db8e68a654e6542b409a7926,5.0,0,0.0
OpenstackNova,I33aa5e32cb321e5a16da51e227af2f67ed9e6713,119.0,756,0.12417871222076216
OpenstackNova,I33f3d508a2af6c94435f86ac740cf24b97dba76e,4.0,0,0.0
OpenstackNova,I342e95fef0a792299180a4d8076e6e7c4041ac9b,77.0,311,0.9283582089552239
OpenstackNova,I343a0cb19f4037ddde5c5fc96d0a053f699f5257,152.0,9,0.010078387458006719
OpenstackNova,I3448b89f58f3c3a85d15ee5a870c24b4b7f201df,66.0,3410,0.9994138335287222
OpenstackNova,I345add7ea0e16a73ccf354910aff14f63b2dbbe7,11.0,46,0.9787234042553191
OpenstackNova,I345f372815aef5ac0fb6fc607812ce81587734bf,11.0,3,0.6
OpenstackNova,I347096a527c257075cefe7b81210622f6cd87daf,19.0,16,0.0017414018284719198
OpenstackNova,I347d2ab0077c4d9b62bc169af9e039d00ec214fa,4.0,12,0.7058823529411765
OpenstackNova,I34b783542504524d2e4d98d3037c9086766e04b0,37.0,116,0.07013301088270858
OpenstackNova,I34e4e550c9c31a654308e555210588156418f9e3,12.0,3,0.14285714285714285
OpenstackNova,I34f7c1ba9f79d8cb7d795ef74f0786df4e382b7e,81.0,2940,0.8373682711478211
OpenstackNova,I34ffaf285718059b55f90e812b57f1e11d566c6f,141.0,1165,0.9914893617021276
OpenstackNova,I35125ec23788b65f52f8e120d8de2c7c32afec83,40.0,77,0.7549019607843137
